child,parent,parent_type,child_prediction,Llama-2-13b-chat-hf_parent_logprob,Llama-2-13b-chat-hf_child_logprob
Sasha Calle,Samira Calle,mother,,-34.5,-61.0
Sasha Calle,Sam Calle,father,,-34.0,-57.0
Golshifteh Farahani,Fahimeh Rahim Nia,mother,,-19.875,-8.75
Golshifteh Farahani,Behzad Farahani,father,Golshifteh Farahani,-0.09814453125,-11.625
Kate Mara,Kathleen McNulty Rooney,mother,,-14.25,-22.0
Kate Mara,Timothy Christopher Mara,father,Kate Mara,-30.75,-27.5
Josh Hartnett,Wendy Anne Hartnett,mother,,-14.6875,-42.25
Josh Hartnett,Daniel Hartnett,father,,-12.875,-43.5
Jennifer Lawrence,Karen Lawrence,mother,Jennifer Lawrence,-10.4375,-21.375
Jennifer Lawrence,Gary Lawrence,father,Jennifer Lawrence,-10.625,-39.5
Aaron Taylor-Johnson,Sarah Johnson,mother,,-16.75,-19.75
Aaron Taylor-Johnson,Robert Johnson,father,,-9.0,-34.75
Rebecca Ferguson,Anne Twomey,mother,,-30.75,-32.5
Monica Barbaro,Heidi Wagner,mother,,-32.25,-61.25
Monica Barbaro,Nicholas Barbaro,father,,-30.25,-43.25
Chris Hemsworth,Leonie Hemsworth,mother,Chris Hemsworth,-13.3125,-26.0
Chris Hemsworth,Craig Hemsworth,father,Chris Hemsworth,-13.875,-11.4375
Wes Anderson,Texas Ann Burroughs,mother,,-23.5,-38.5
Wes Anderson,Melver Leonard Anderson,father,,-26.375,-47.25
Daniel Portman,Fiona Biggar,mother,,-36.75,-57.0
Daniel Portman,Ron Donachie,father,Daniel Portman,-32.0,-56.5
Lily-Rose Depp,Vanessa Paradis,mother,Lily-Rose Depp,-1.0625,-1.171875
Lily-Rose Depp,Johnny Depp,father,Lily-Rose Depp,-0.404296875,-6.125
Zendaya,Claire Stoermer,mother,Zendaya Coleman,-10.0625,-19.625
Zendaya,Kazembe Ajamu Coleman,father,Zendaya Coleman,-0.34375,-7.90625
Ezra Miller,Marta Miller,mother,,-13.125,-46.75
Ezra Miller,Robert S. Miller,father,,-19.125,-39.75
Olga Kurylenko,Marina Alyabusheva,mother,,-17.875,-23.625
Olga Kurylenko,Konstantin Kurylenko,father,,-7.0625,-25.25
Zazie Beetz,Heike Beetz,mother,,-28.5,-44.5
Zazie Beetz,Thomas Beetz,father,,-27.0,-35.25
Arnold Schwarzenegger,Aurelia Jadrny Schwarzenegger,mother,Arnold Schwarzenegger,-6.3125,-4.5
Arnold Schwarzenegger,Gustav Schwarzenegger,father,Arnold Schwarzenegger,-0.2890625,-16.5
Emilia Clarke,Jennifer Clarke,mother,,-10.5625,-22.875
Molly Gordon,Jessie Nelson,mother,,-34.25,-42.75
Molly Gordon,Bryan Gordon,father,,-22.25,-41.0
Hailee Steinfeld,Cheri Steinfeld,mother,Hailee Steinfeld,-0.6484375,-25.375
Hailee Steinfeld,Peter Steinfeld,father,Hailee Steinfeld,-0.875,-26.375
Hannah Waddingham,Melodie Waddingham,mother,,-12.0625,-31.75
Hannah Waddingham,Mel Waddingham,father,,-19.875,-38.0
Rory Culkin,Patricia Brentrup,mother,,-7.6875,-14.6875
Rory Culkin,Kit Culkin,father,,-4.1875,-13.0
